ID,slug,reward,submission_result
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:480: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:482: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1098,Time_14,False,"Compile failed: [javac]                                                                        ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_14_buggy/src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java:219: error: incompatible types: int cannot be converted to ReadablePartial | [javac]             result[1] = iChronology.dayOfMonth().getMaximumValue(result[0], result[2]); | [javac]                                                                        ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_14_buggy/src/main/java/org/joda/time/DateTimeZone.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_14_buggy/build.xml:200: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1090,Time_10,False,Compile failed: [javac] [loading /modules/java.base/java/lang/Readable.class] | [javac] [loading /modules/java.base/java/util/Enumeration.class] | [javac] [checking org.joda.time.tz.ZoneInfoProvider] | [javac] [total 1251ms] | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/src/main/java/org/joda/time/DateTimeZone.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
923,JacksonDatabind_94,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 391 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:102: error: 'else' without 'if' | [javac]                  } else if (full.startsWith(""com.mchange.v2.c3p0"")) { | [javac]                    ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
928,JacksonDatabind_96,False,Failing tests: 4
425,Closure_102,False,Failing tests: 1
929,JacksonDatabind_97,False,Compile failed: [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 3 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
190,Lang_21,True,Failing tests: 0
1099,Time_15,False,Failing tests: 4
760,Jsoup_90,True,Failing tests: 0
428,Closure_104,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:296: error: cannot find symbol | [javac]       return getNativeType(JSTypeNative.NONE_TYPE); | [javac]                                        ^ | [javac]   symbol:   variable NONE_TYPE | [javac]   location: class JSTypeNative | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
105,Math_57,False,Compile failed: [javac]   location: class KMeansPlusPlusClusterer<T> | [javac]   where T is a type-variable: | [javac]     T extends Clusterable<T> declared in class KMeansPlusPlusClusterer | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_57_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
