ID,slug,reward,submission_result
450,Closure_118,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_118_buggy/src/com/google/javascript/jscomp/DisambiguateProperties.java:500: error: cannot find symbol | [javac]         if (n.getParent().isPrototype()) { | [javac]                          ^ | [javac]   symbol:   method isPrototype() | [javac]   location: class Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_118_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
205,Lang_33,True,Failing tests: 0
783,JacksonDatabind_12,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java:304: error: cannot find symbol | [javac]             && (_keyTypeDeserializer == null) | [javac]                 ^ | [javac]   symbol:   variable _keyTypeDeserializer | [javac]   location: class MapDeserializer | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
307,Closure_16,False,Failing tests: 2
633,Jsoup_7,False,Failing tests: 2
1104,Time_20,False,"Compile failed: [javac]                            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:1231: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:2831: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 8 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1107,Time_24,False,Failing tests: 7
52,Math_15,False,Failing tests: 16
51,Math_11,False,Failing tests: 3
213,Lang_38,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_38_buggy/src/java/org/apache/commons/lang3/time/FastDateFormat.java:874: error: method getRawOffset in class TimeZone cannot be applied to given types; | [javac]         calendar.set(Calendar.HOUR_OF_DAY, calendar.get(Calendar.HOUR_OF_DAY) + calendar.getTimeZone().getRawOffset(calendar.getTimeInMillis()) / 3600000); | [javac]                                                                                                       ^ | [javac]   required: no arguments | [javac]   found: long | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_38_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1108,Time_25,False,Failing tests: 3
308,Closure_17,False,Failing tests: 1
212,Lang_37,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:874: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:885: error: class, interface, or enum expected | [javac]     public static boolean isSameLength(double[] array1, double[] array2) { | [javac]                   ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
451,Closure_119,False,Failing tests: 1
786,JacksonDatabind_14,False,"Compile failed: [javac]   symbol:   method getIgnorableUnknownFields() | [javac]   location: class DeserializationConfig | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_14_buggy/src/main/java/com/fasterxml/jackson/databind/ObjectReader.java:1486: error: method handleUnknownProperty in class DeserializationContext cannot be applied to given types; | [javac]                 ctxt.handleUnknownProperty(jp, result, fieldName); | [javac]                     ^ | [javac]   required: JsonParser,JsonDeserializer<?>,Object,String | [javac]   found: JsonParser,JsonNode,String | [javac]   reason: actual and formal argument lists differ in length | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_14_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
634,Jsoup_10,False,Failing tests: 1
310,Closure_19,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:173: error: cannot find symbol | [javac]         scope.inferThisType(type); | [javac]              ^ | [javac]   symbol:   method inferThisType(JSType) | [javac]   location: variable scope of type FlowScope | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
637,Jsoup_12,False,Failing tests: 1
452,Closure_120,False,Compile failed: [javac]   symbol:   class CallNode | [javac]   location: class ReferenceCollection | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:441: error: cannot find symbol | [javac]           if (callNode.getTarget() == ref.getBasicBlock().getFunction()) { | [javac]                                                          ^ | [javac]   symbol:   method getFunction() | [javac]   location: class BasicBlock | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
796,JacksonDatabind_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_16_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java:112: error: incompatible types: Annotation cannot be converted to String | [javac]         ann = new FooAnnotation((String) ann); | [javac]                                          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_16_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/AnnotationMap.java:128: error: cannot find symbol | [javac]         return Foo.class; | [javac]                ^ | [javac]   symbol:   class Foo | [javac]   location: class AnnotationMap.FooAnnotation | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_16_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
50,Math_10,False,Failing tests: 1
1115,Time_27,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/src/main/java/org/joda/time/format/PeriodFormatterBuilder.java:815: error: cannot find symbol | [javac]                 parser = new ISOPeriodParser((ISOPeriodFormat) parser); | [javac]                              ^ | [javac]   symbol:   class ISOPeriodParser | [javac]   location: class PeriodFormatterBuilder | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/build.xml:184: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
214,Lang_39,True,Failing tests: 0
309,Closure_18,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/src/com/google/javascript/jscomp/Compiler.java:1354: error: diamond operator is not supported in -source 6 | [javac]           List<CompilerInput> sortedInputs = new ArrayList<>(); | [javac]                                                            ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_18_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
215,Lang_40,False,Failing tests: 1
311,Closure_20,False,Failing tests: 1
797,JacksonDatabind_17,False,Compile failed: [javac]                         ^ | [javac]   symbol:   method isJavaLangObject() | [javac]   location: variable t of type JavaType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_17_buggy/src/main/java/com/fasterxml/jackson/databind/ObjectMapper.java:190: error: cannot find symbol | [javac]                 return t.isJavaLangObject(); | [javac]                         ^ | [javac]   symbol:   method isJavaLangObject() | [javac]   location: variable t of type JavaType | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_17_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
638,Jsoup_13,False,Failing tests: 4
36,Math_5,False,Failing tests: 3
453,Closure_121,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_121_buggy/src/com/google/javascript/jscomp/InlineVariables.java:305: error: cannot find symbol | [javac]            v.isConstant()) { | [javac]             ^ | [javac]   symbol:   method isConstant() | [javac]   location: variable v of type Var | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_121_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
454,Closure_123,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:660: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:666: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 36 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1118,JacksonXml_3,True,Failing tests: 0
1119,JacksonXml_4,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 8 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java:205: error: cannot find symbol | [javac]         _initWithRootName((ToXmlGenerator) jgen, _rootName); | [javac]                                                  ^ | [javac]   symbol:   variable _rootName | [javac]   location: class XmlSerializerProvider | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
639,Jsoup_14,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:218: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RCDATAEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:221: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
33,Math_3,False,"Compile failed: [javac]                                                                                      ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: <identifier> expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: ';' expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                               ^ | [javac] 74 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/build.xml:169: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
640,Jsoup_15,False,Locate failed
455,Closure_124,False,Compile failed: [javac]                       ^ | [javac]   symbol:   method isObject() | [javac]   location: variable replacement of type Node | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_124_buggy/src/com/google/javascript/jscomp/ExploitAssigns.java:220: error: incompatible types: String cannot be converted to Node | [javac]        if (replacement.isObject() && replacement.hasChild(name)) { | [javac]                                                           ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_124_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
801,JacksonDatabind_19,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/maven-build.xml:80: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/src/main/java/com/fasterxml/jackson/databind/type/TypeFactory.java:1022: error: incompatible types: Class<String> cannot be converted to JavaType | [javac]         return MapType.construct(rawClass, String.class, String.class); | [javac]                                                  ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
218,Lang_42,False,Failing tests: 1
314,Closure_22,False,Failing tests: 1
641,Jsoup_18,False,Failing tests: 2
26,Chart_24,True,Failing tests: 0
811,JacksonDatabind_24,True,Failing tests: 0
315,Closure_23,False,Failing tests: 1
219,Lang_43,False,Failing tests: 1
456,Closure_125,False,"Compile failed: [javac]   symbol:   method getImplementedInterfaces() | [javac]   location: variable type of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_125_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1672: error: cannot find symbol | [javac]           ensureTyped(t, n, impl.getInstanceType()); | [javac]                                 ^ | [javac]   symbol:   method getInstanceType() | [javac]   location: variable impl of type JSType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_125_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1130,Gson_5,True,Failing tests: 0
816,JacksonDatabind_27,False,"Compile failed: [javac]                         throw ctxt.mappingException(""Can not create polymorphic instances with unwrapped values""); | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:665: error: class, interface, or enum expected | [javac]                     } | [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:667: error: class, interface, or enum expected | [javac]                 } | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
316,Closure_24,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/src/com/google/javascript/jscomp/ScopedAliases.java:293: error: cannot find symbol | [javac]           if (!scope.isParameter(v)) { | [javac]                     ^ | [javac]   symbol:   method isParameter(Var) | [javac]   location: variable scope of type Scope | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_24_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
221,Lang_45,True,Failing tests: 0
642,Jsoup_19,False,Failing tests: 1
1134,Gson_10,False,Failing tests: 43
817,JacksonDatabind_28,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java:399: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1131,Gson_6,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:72: error: class, interface, or enum expected | [javac]     return typeAdapter; | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:73: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/maven-build.xml:73: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
457,Closure_126,True,Failing tests: 0
220,Lang_44,True,Failing tests: 0
320,Closure_27,False,Failing tests: 3
458,Closure_128,True,Failing tests: 0
459,Closure_129,False,Failing tests: 1
222,Lang_46,False,Locate failed
643,Jsoup_20,True,Failing tests: 0
833,JacksonDatabind_33,False,Failing tests: 1
1135,Gson_11,False,Failing tests: 4
317,Closure_25,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/src/com/google/javascript/jscomp/TypeInference.java:1061: error: cannot find symbol | [javac]               type = type.restrictByType(argType); | [javac]                          ^ | [javac]   symbol:   method restrictByType(JSType) | [javac]   location: variable type of type JSType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_25_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1136,Gson_12,False,Failing tests: 2
834,JacksonDatabind_34,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 390 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java:87: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
324,Closure_30,False,Failing tests: 3
460,Closure_130,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_130_buggy/src/com/google/javascript/jscomp/CollapseProperties.java:198: error: cannot find symbol | [javac]       if (name.isArgument() && name.globalSets > 0) { | [javac]               ^ | [javac]   symbol:   method isArgument() | [javac]   location: variable name of type Name | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_130_buggy/build.xml:261: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
647,Jsoup_24,False,Compile failed: [javac]                 t.transition(Rcdata); | [javac]                              ^ | [javac]   symbol: variable Rcdata | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:290: error: cannot find symbol | [javac]             t.transition(Rcdata); | [javac]                          ^ | [javac]   symbol: variable Rcdata | [javac] 10 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
835,JacksonDatabind_35,False,Failing tests: 1
225,Lang_48,False,Bug deprecated
646,Jsoup_23,False,Failing tests: 1
461,Closure_131,False,Failing tests: 2
648,Jsoup_26,True,Failing tests: 0
836,JacksonDatabind_36,False,Failing tests: 1
229,Lang_52,True,Failing tests: 0
1140,Gson_15,True,Failing tests: 0
1137,Gson_13,False,Failing tests: 1
228,Lang_51,False,Failing tests: 1
325,Closure_31,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/src/com/google/javascript/jscomp/Compiler.java:1400: error: missing return statement | [javac]   } | [javac]   ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_31_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
463,Closure_133,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_133_buggy/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java:2402: error: cannot find symbol | [javac]         stream.recordPosition(); | [javac]               ^ | [javac]   symbol:   method recordPosition() | [javac]   location: variable stream of type JsDocTokenStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_133_buggy/build.xml:261: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
649,Jsoup_27,False,Failing tests: 2
