ID,slug,reward,submission_result
638,Jsoup_13,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_13_buggy/src/main/java/org/jsoup/nodes/Node.java:109: error: cannot find symbol | [javac]         return attributes.hasKey(baseKey) && !attributes.get(baseKey).isAbsolute(); | [javac]                                                                      ^ | [javac]   symbol:   method isAbsolute() | [javac]   location: class String | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_13_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
797,JacksonDatabind_17,True,Failing tests: 0
1115,Time_27,False,Compile failed: [javac]   symbol:   class CompositePeriodPrinter | [javac]   location: class PeriodFormatterBuilder | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/src/main/java/org/joda/time/format/PeriodFormatterBuilder.java:813: error: cannot find symbol | [javac]         if (printer instanceof CompositePeriodPrinter && parser instanceof CompositePeriodParser) { | [javac]                                                                            ^ | [javac]   symbol:   class CompositePeriodParser | [javac]   location: class PeriodFormatterBuilder | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/build.xml:184: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
964,JacksonDatabind_110,False,Failing tests: 1
973,JacksonDatabind_112,False,Failing tests: 1
1118,JacksonXml_3,True,Failing tests: 0
50,Math_10,False,Failing tests: 1
639,Jsoup_14,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:217: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RCDATAEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:220: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
811,JacksonDatabind_24,False,Failing tests: 1
36,Math_5,False,Failing tests: 1
1119,JacksonXml_4,False,"Compile failed: [javac]   location: variable xmlGen of type ToXmlGenerator | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java:208: error: incompatible types: QName cannot be converted to String | [javac]                  rootName = ROOT_NAME_FOR_NULL; | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java:210: error: incompatible types: String cannot be converted to QName | [javac]              _initWithRootName(xmlGen, rootName); | [javac]                                        ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
801,JacksonDatabind_19,False,Failing tests: 3
980,JacksonCore_4,True,Failing tests: 0
33,Math_3,False,"Compile failed: [javac]                                                                                      ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: <identifier> expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: ';' expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                               ^ | [javac] 74 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/build.xml:169: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
640,Jsoup_15,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/src/main/java/org/jsoup/parser/TreeBuilderState.java:716: error: class, interface, or enum expected | [javac]                                 tb.insertInFosterParent(lastNode); | [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/src/main/java/org/jsoup/parser/TreeBuilderState.java:717: error: class, interface, or enum expected | [javac]                             } else { | [javac]                             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_15_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
641,Jsoup_18,False,Failing tests: 2
26,Chart_24,True,Failing tests: 0
642,Jsoup_19,False,Failing tests: 1
981,JacksonCore_5,True,Failing tests: 0
982,JacksonCore_6,True,Failing tests: 0
1131,Gson_6,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:70: error: class, interface, or enum expected | [javac]     return typeAdapter; | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:71: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/maven-build.xml:73: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
816,JacksonDatabind_27,False,"Compile failed: [javac]                         throw ctxt.mappingException(""Can not create polymorphic instances with unwrapped values""); | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:659: error: class, interface, or enum expected | [javac]                     } | [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:661: error: class, interface, or enum expected | [javac]                 } | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1130,Gson_5,False,Failing tests: 1
1135,Gson_11,False,Failing tests: 4
984,JacksonCore_8,False,Failing tests: 1
817,JacksonDatabind_28,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java:401: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
983,JacksonCore_7,False,Failing tests: 2
833,JacksonDatabind_33,False,Failing tests: 90
1134,Gson_10,False,Failing tests: 1
643,Jsoup_20,True,Failing tests: 0
646,Jsoup_23,False,Failing tests: 5
648,Jsoup_26,True,Failing tests: 0
1136,Gson_12,True,Failing tests: 0
993,JacksonCore_11,False,Failing tests: 1
834,JacksonDatabind_34,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 390 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java:87: error: reached end of file while parsing | [javac]     } | [javac]      ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
647,Jsoup_24,False,Compile failed: [javac]                 t.transition(Rcdata); | [javac]                              ^ | [javac]   symbol: variable Rcdata | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:285: error: cannot find symbol | [javac]             t.transition(Rcdata); | [javac]                          ^ | [javac]   symbol: variable Rcdata | [javac] 10 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
835,JacksonDatabind_35,False,Failing tests: 8
1137,Gson_13,False,Failing tests: 2
1002,JacksonCore_15,False,Compile failed: [javac]                                                   ^ | [javac]   symbol:   variable _includedOnce | [javac]   location: class FilteringParserDelegate | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_15_buggy/src/main/java/com/fasterxml/jackson/core/filter/FilteringParserDelegate.java:429: error: cannot find symbol | [javac]                     _includedOnce = true; | [javac]                     ^ | [javac]   symbol:   variable _includedOnce | [javac]   location: class FilteringParserDelegate | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_15_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
652,Jsoup_29,False,Failing tests: 1
1009,JacksonCore_20,False,Failing tests: 1
649,Jsoup_27,False,Failing tests: 2
1140,Gson_15,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_15_buggy/gson/src/main/java/com/google/gson/stream/JsonWriter.java:495: error: cannot find symbol | [javac]     if (!jsonWriter.isLenient() && (Double.isNaN(value) || Double.isInfinite(value))) { | [javac]          ^ | [javac]   symbol:   variable jsonWriter | [javac]   location: class JsonWriter | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_15_buggy/gson/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
836,JacksonDatabind_36,False,Failing tests: 1
837,JacksonDatabind_37,False,Failing tests: 1
1020,JacksonCore_25,False,Failing tests: 1
1141,Gson_16,False,Failing tests: 2
655,Jsoup_32,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1138: error: diamond operator is not supported in -source 6 | [javac]     clone.classNames = new HashSet<>(classNames); | [javac]                                    ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1140: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1143,Csv_2,True,Failing tests: 0
842,JacksonDatabind_42,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:289: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
16,Chart_16,False,Failing tests: 7
1142,Gson_18,False,Failing tests: 1
1021,JacksonCore_26,False,Failing tests: 1
841,JacksonDatabind_39,False,Compile failed: [javac]                       ^ | [javac]   symbol:   method currentToken() | [javac]   location: variable p of type JsonParser | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/NullifyingDeserializer.java:38: error: cannot find symbol | [javac]                      String fieldName = p.currentName(); | [javac]                                          ^ | [javac]   symbol:   method currentName() | [javac]   location: variable p of type JsonParser | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_39_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1030,Compress_5,False,Failing tests: 1
1031,Compress_6,False,Failing tests: 1
15,Chart_15,False,Failing tests: 1
656,Jsoup_33,False,Failing tests: 1
657,Jsoup_34,True,Failing tests: 0
1144,Csv_3,False,Failing tests: 3
843,JacksonDatabind_43,False,Failing tests: 1
166,Math_102,True,Failing tests: 0
10,Chart_13,False,Failing tests: 1
1145,Csv_5,True,Failing tests: 0
1032,Compress_7,False,Failing tests: 1
1146,Csv_6,True,Failing tests: 0
844,JacksonDatabind_44,False,Failing tests: 1
9,Chart_11,True,Failing tests: 0
845,JacksonDatabind_45,False,Failing tests: 2
1033,Compress_8,False,Failing tests: 12
658,Jsoup_35,False,"Compile failed: [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:719: error: class, interface, or enum expected | [javac]                             } else { | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:722: error: class, interface, or enum expected | [javac]                                 commonAncestor.appendChild(lastNode); | [javac]                                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_35_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
661,Jsoup_37,False,Failing tests: 11
846,JacksonDatabind_46,False,Failing tests: 1
7,Chart_6,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_6_buggy/source/org/jfree/chart/util/ShapeList.java:116: error: cannot find symbol | [javac]         if (!Objects.equals(this.getShape(i), other.getShape(i))) { | [javac]              ^ | [javac]   symbol:   variable Objects | [javac]   location: class ShapeList | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1147,Csv_7,True,Failing tests: 0
8,Chart_9,True,Failing tests: 0
1034,Compress_9,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_9_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveOutputStream.java:318: error: bytesWritten has private access in ArchiveOutputStream | [javac]         bytesWritten += numToWrite; | [javac]         ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_9_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
847,JacksonDatabind_47,False,Failing tests: 2
662,Jsoup_38,False,"Compile failed: [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:706: error: class, interface, or enum expected | [javac]                                 lastNode = node; | [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:707: error: class, interface, or enum expected | [javac]                             } | [javac]                             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1149,Csv_9,False,Locate failed
664,Jsoup_41,True,Failing tests: 0
850,JacksonDatabind_49,False,"Compile failed: [javac]   symbol:   variable ids | [javac]   location: class WritableObjectId | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_49_buggy/src/main/java/com/fasterxml/jackson/databind/ser/impl/WritableObjectId.java:54: error: cannot find symbol | [javac]         ids.put(key, id); | [javac]         ^ | [javac]   symbol:   variable ids | [javac]   location: class WritableObjectId | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_49_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1148,Csv_8,True,Failing tests: 0
6,Chart_5,True,Failing tests: 0
1040,Compress_14,False,Failing tests: 1
1039,Compress_12,False,Failing tests: 1
663,Jsoup_39,False,Failing tests: 1
667,Jsoup_43,True,Failing tests: 0
1151,Csv_13,False,Failing tests: 2
3,Chart_3,False,Failing tests: 1
1041,Compress_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java:686: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1150,Csv_11,False,Failing tests: 1
1042,Compress_16,False,Failing tests: 1
854,JacksonDatabind_51,False,Failing tests: 2
855,JacksonDatabind_52,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerBase.java:612: error: method build in class Builder cannot be applied to given types; | [javac]              _externalTypeIdHandler = extTypes.build(ctxt); | [javac]                                               ^ | [javac]   required: no arguments | [javac]   found: DeserializationContext | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
0,Chart_1,True,Failing tests: 0
861,JacksonDatabind_55,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:82: error: constructor Default in class Default cannot be applied to given types; | [javac]                  return new Default(Default.TYPE_ENUM, rawKeyType, true); | [javac]                         ^ | [javac]   required: int,Class<?> | [javac]   found: int,Class<CAP#1>,boolean | [javac]   reason: actual and formal argument lists differ in length | [javac]   where CAP#1 is a fresh type-variable: | [javac]     CAP#1 extends Object from capture of ? | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
668,Jsoup_45,True,Failing tests: 0
1043,Compress_17,False,Failing tests: 1
1044,Compress_18,False,Failing tests: 1
669,Jsoup_46,False,Failing tests: 1
862,JacksonDatabind_56,False,Failing tests: 1
1152,Csv_14,False,Failing tests: 6
1153,Csv_15,False,Failing tests: 1
