ID,slug,reward,submission_result
308,Closure_17,False,Failing tests: 1
451,Closure_119,False,Failing tests: 1
309,Closure_18,False,Failing tests: 1
215,Lang_40,False,Failing tests: 1
1119,JacksonXml_4,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 8 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java:206: error: cannot find symbol | [javac]         String rootName = xmlGen.getRootName(); | [javac]                                 ^ | [javac]   symbol:   method getRootName() | [javac]   location: variable xmlGen of type ToXmlGenerator | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
310,Closure_19,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:174: error: cannot find symbol | [javac]         scope.inferThisType(type); | [javac]              ^ | [javac]   symbol:   method inferThisType(JSType) | [javac]   location: variable scope of type FlowScope | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_19_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
311,Closure_20,False,Failing tests: 1
453,Closure_121,False,Failing tests: 1
1118,JacksonXml_3,True,Failing tests: 0
214,Lang_39,True,Failing tests: 0
454,Closure_123,False,Failing tests: 1
455,Closure_124,False,Failing tests: 1
456,Closure_125,False,Failing tests: 1
1131,Gson_6,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:70: error: class, interface, or enum expected | [javac]     return typeAdapter; | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:71: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/maven-build.xml:73: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
218,Lang_42,True,Failing tests: 0
219,Lang_43,True,Failing tests: 0
315,Closure_23,False,Failing tests: 1
314,Closure_22,False,Failing tests: 1
1130,Gson_5,True,Failing tests: 0
458,Closure_128,False,Failing tests: 1
1135,Gson_11,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_11_buggy/gson/src/main/java/com/google/gson/internal/bind/TypeAdapters.java:199: error: cannot find symbol | [javac]             return new LazilyParsedNumber(in.nextNumber().toString()); | [javac]                                             ^ | [javac]   symbol:   method nextNumber() | [javac]   location: variable in of type JsonReader | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_11_buggy/gson/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
316,Closure_24,False,Failing tests: 1
317,Closure_25,False,Failing tests: 1
221,Lang_45,False,Failing tests: 1
1134,Gson_10,False,Failing tests: 44
457,Closure_126,True,Failing tests: 0
220,Lang_44,False,Failing tests: 1
320,Closure_27,False,Failing tests: 3
1136,Gson_12,False,Failing tests: 1
324,Closure_30,False,Failing tests: 3
459,Closure_129,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_129_buggy/src/com/google/javascript/jscomp/PrepareAst.java:171: error: cannot find symbol | [javac]     if (!NodeUtil.isGet(first) && !NodeUtil.isGetProp(first)) { | [javac]                                            ^ | [javac]   symbol:   method isGetProp(Node) | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_129_buggy/build.xml:261: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
225,Lang_48,False,Bug deprecated
222,Lang_46,False,Failing tests: 1
460,Closure_130,False,Failing tests: 1
1137,Gson_13,False,Failing tests: 1
461,Closure_131,False,Failing tests: 2
1140,Gson_15,True,Failing tests: 0
330,Closure_33,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:580: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_33_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
228,Lang_51,True,Failing tests: 0
229,Lang_52,False,Failing tests: 1
1141,Gson_16,False,Failing tests: 2
325,Closure_31,False,Failing tests: 1
462,Closure_132,False,Failing tests: 1
463,Closure_133,False,Failing tests: 1
1142,Gson_18,False,Failing tests: 1
1143,Csv_2,True,Failing tests: 0
334,Closure_35,False,Failing tests: 1
231,Lang_54,False,Failing tests: 2
471,Closure_136,False,Failing tests: 4
335,Closure_36,False,Failing tests: 1
230,Lang_53,False,Failing tests: 1
232,Lang_55,False,Failing tests: 1
1145,Csv_5,True,Failing tests: 0
496,Closure_146,False,Failing tests: 1
1144,Csv_3,False,Failing tests: 3
338,Closure_38,False,Failing tests: 1
341,Closure_40,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1242: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/src/com/google/javascript/jscomp/NameAnalyzer.java:1273: error: class, interface, or enum expected | [javac]       if (name.hasWrittenDescendants || name.hasInstanceOfReference) { | [javac]       ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_40_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
506,Closure_150,False,"Compile failed: [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:749: error: class, interface, or enum expected | [javac]             if (ownerType != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:751: error: class, interface, or enum expected | [javac]               overriddenPropType = findOverriddenFunction(ownerType, propName); | [javac]               ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
233,Lang_58,False,Failing tests: 1
1146,Csv_6,True,Failing tests: 0
234,Lang_59,True,Failing tests: 0
237,Lang_61,False,Failing tests: 2
1147,Csv_7,True,Failing tests: 0
347,Closure_44,False,Failing tests: 1
344,Closure_42,False,Failing tests: 1
508,Closure_152,False,"Compile failed: [javac]   symbol:   method toDebugString() | [javac]   location: variable resolvedTypeOfThis of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/src/com/google/javascript/rhino/jstype/FunctionType.java:872: error: cannot find symbol | [javac]         t.report(JSError.make(UNKNOWN_ERROR, ""Type of this must be an object. "" + | [javac]                  ^ | [javac]   symbol:   variable JSError | [javac]   location: class FunctionType | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
507,Closure_151,False,Failing tests: 1
360,Closure_52,False,Failing tests: 1
243,Cli_3,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_3_buggy/src/java/org/apache/commons/cli/TypeHandler.java:161: error: cannot find symbol | [javac]         return NumberUtils.createNumber(str); | [javac]                ^ | [javac]   symbol:   variable NumberUtils | [javac]   location: class TypeHandler | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_3_buggy/build.xml:72: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1149,Csv_9,False,Failing tests: 1
534,Closure_159,False,Failing tests: 1
242,Cli_2,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/src/java/org/apache/commons/cli/PosixParser.java:309: error: reached end of file while parsing | [javac]     } | [javac]      ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_2_buggy/build.xml:72: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1148,Csv_8,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_8_buggy/src/main/java/org/apache/commons/csv/CSVFormat.java:666: error: diamond operator is not supported in -source 6 | [javac]              final Set<String> set = new HashSet<>(header.length); | [javac]                                                  ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_8_buggy/maven-build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
537,Closure_161,False,Failing tests: 1
352,Closure_48,False,"Compile failed: [javac]   found: no arguments | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:1574: error: cannot find symbol | [javac]             t.report(callNode, JSErrorType.WRONG_ARGUMENT_COUNT, | [javac]                                ^ | [javac]   symbol:   variable JSErrorType | [javac]   location: class TypedScopeCreator.AbstractScopeBuilder | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_48_buggy/build.xml:246: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
245,Cli_5,True,Failing tests: 0
244,Cli_4,False,Failing tests: 2
367,Closure_57,False,Failing tests: 7
554,Closure_166,False,Failing tests: 2
1151,Csv_13,False,Failing tests: 2
1150,Csv_11,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/src/main/java/org/apache/commons/csv/CSVParser.java:363: error: diamond operator is not supported in -source 6 | [javac]             hdrMap = new LinkedHashMap<>(); | [javac]                                        ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/maven-build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
366,Closure_56,True,Failing tests: 0
560,Closure_168,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:880: error: class, interface, or enum expected | [javac]           type = type.restrictByNotNullOrUndefined(); | [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:881: error: class, interface, or enum expected | [javac]           if (type.isFunctionType()) { | [javac]           ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
247,Cli_9,False,Failing tests: 2
246,Cli_8,False,Failing tests: 1
576,Codec_2,False,Failing tests: 2
369,Closure_59,False,Failing tests: 1
577,Codec_3,False,"Compile failed: [javac]       (actual and formal argument lists differ in length) | [javac]     method DoubleMetaphone.contains(String,int,int,String,String,String,String,String) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     method DoubleMetaphone.contains(String,int,int,String,String,String,String,String,String) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     method DoubleMetaphone.contains(String,int,int,String[]) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/build.xml:56: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
368,Closure_58,False,Failing tests: 1
1153,Csv_15,False,Failing tests: 1
1152,Csv_14,False,Failing tests: 6
