ID,slug,reward,submission_result
983,JacksonCore_7,False,Compile failed: [javac]   symbol:   method _reportError(String) | [javac]   location: class JsonWriteContext | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_7_buggy/src/main/java/com/fasterxml/jackson/core/util/VersionUtil.java:108: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                 return ((Versioned) vClass.newInstance()).version(); | [javac]                                           ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 3 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_7_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1134,Gson_10,False,Failing tests: 43
458,Closure_128,True,Failing tests: 0
643,Jsoup_20,True,Failing tests: 0
833,JacksonDatabind_33,False,Failing tests: 1
984,JacksonCore_8,False,Failing tests: 1
1135,Gson_11,False,Failing tests: 4
459,Closure_129,False,Failing tests: 1
646,Jsoup_23,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_23_buggy/src/main/java/org/jsoup/parser/Tokeniser.java:183: error: incompatible types: int cannot be converted to Character | [javac]                             entityChar = '\u2070' + supNumber; | [javac]                                                   ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_23_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
834,JacksonDatabind_34,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 390 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/NumberSerializer.java:87: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_34_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
993,JacksonCore_11,False,Failing tests: 2
1136,Gson_12,False,Failing tests: 2
460,Closure_130,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_130_buggy/src/com/google/javascript/jscomp/CollapseProperties.java:203: error: cannot find symbol | [javac]             if (ref.scope.getArguments() != null) { | [javac]                          ^ | [javac]   symbol:   method getArguments() | [javac]   location: variable scope of type Scope | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_130_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_130_buggy/build.xml:261: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
647,Jsoup_24,False,Compile failed: [javac]                 t.transition(Rcdata); | [javac]                              ^ | [javac]   symbol: variable Rcdata | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:290: error: cannot find symbol | [javac]             t.transition(Rcdata); | [javac]                          ^ | [javac]   symbol: variable Rcdata | [javac] 11 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_24_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
835,JacksonDatabind_35,False,Failing tests: 1
1002,JacksonCore_15,False,Failing tests: 1
1137,Gson_13,False,Failing tests: 1
461,Closure_131,False,Failing tests: 2
648,Jsoup_26,True,Failing tests: 0
836,JacksonDatabind_36,False,Failing tests: 1
1009,JacksonCore_20,False,Failing tests: 1
1140,Gson_15,True,Failing tests: 0
462,Closure_132,False,Failing tests: 1
649,Jsoup_27,False,Failing tests: 2
837,JacksonDatabind_37,False,Failing tests: 3
1020,JacksonCore_25,False,"Compile failed: [javac]     constructor JsonParseException.JsonParseException(JsonParser,String) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,Throwable) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,JsonLocation) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor JsonParseException.JsonParseException(JsonParser,String,JsonLocation,Throwable) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonCore_25_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1141,Gson_16,True,Failing tests: 0
463,Closure_133,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_133_buggy/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java:2402: error: cannot find symbol | [javac]         stream.recordPosition(); | [javac]               ^ | [javac]   symbol:   method recordPosition() | [javac]   location: variable stream of type JsDocTokenStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_133_buggy/build.xml:261: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
652,Jsoup_29,True,Failing tests: 0
841,JacksonDatabind_39,False,Failing tests: 1
1021,JacksonCore_26,False,Failing tests: 1
1142,Gson_18,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_18_buggy/gson/src/main/java/com/google/gson/internal/$Gson$Types.java:290: error: incompatible types: Type[] cannot be converted to Type | [javac]         return new ParameterizedTypeImpl(supertype, typeArguments); | [javac]                                                     ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_18_buggy/gson/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
16,Chart_16,False,Failing tests: 8
471,Closure_136,False,Failing tests: 4
655,Jsoup_32,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/src/main/java/org/jsoup/nodes/Element.java:1141: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_32_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
842,JacksonDatabind_42,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java:289: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_42_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1030,Compress_5,False,Failing tests: 1
1143,Csv_2,True,Failing tests: 0
15,Chart_15,False,Failing tests: 1
496,Closure_146,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_146_buggy/src/com/google/javascript/rhino/jstype/JSType.java:709: error: cannot find symbol | [javac]         return new TypePair(NO_TYPE, NO_TYPE); | [javac]                                      ^ | [javac]   symbol:   variable NO_TYPE | [javac]   location: class JSType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_146_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
656,Jsoup_33,False,Failing tests: 2
843,JacksonDatabind_43,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_43_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1031,Compress_6,False,Failing tests: 1
1144,Csv_3,False,Failing tests: 5
10,Chart_13,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_13_buggy/source/org/jfree/chart/block/BorderArrangement.java:455: error: constructor Range in class Range cannot be applied to given types; | [javac]                      new Range(Math.max(0.0, constraint.getWidth() - w[2])), // Fix here | [javac]                      ^ | [javac]   required: double,double | [javac]   found: double | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
166,Math_102,True,Failing tests: 0
506,Closure_150,False,"Compile failed: [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:745: error: class, interface, or enum expected | [javac]             if (ownerType != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:747: error: class, interface, or enum expected | [javac]               overriddenPropType = findOverriddenFunction(ownerType, propName); | [javac]               ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_150_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
657,Jsoup_34,True,Failing tests: 0
844,JacksonDatabind_44,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 10 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_44_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1032,Compress_7,True,Failing tests: 0
1145,Csv_5,True,Failing tests: 0
9,Chart_11,True,Failing tests: 0
507,Closure_151,False,Compile failed: [javac]   symbol:   variable display_version | [javac]   location: variable flags of type Flags | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_151_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:421: error: illegal parenthesized expression | [javac]     } else if (flags.display_version) { | [javac]               ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_151_buggy/build.xml:64: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
658,Jsoup_35,False,Locate failed
845,JacksonDatabind_45,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_45_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_45_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_45_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java:72: error: cannot assign a value to final variable tz | [javac]                         tz = serializers.getTimeZone(); | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_45_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/DateTimeSerializerBase.java:81: error: cannot assign a value to final variable tz | [javac]                         tz = serializers.getTimeZone(); | [javac]                         ^ | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_45_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1033,Compress_8,False,"Compile failed: [javac]                                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:274: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java:277: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 66 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_8_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1146,Csv_6,False,Failing tests: 1
8,Chart_9,False,Failing tests: 1
508,Closure_152,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/src/com/google/javascript/rhino/jstype/FunctionType.java:873: error: cannot find symbol | [javac]       t.report(resolvedTypeOfThis.getSource(), ""Type of 'this' must be an object type, but is "" + resolvedTypeOfThis); | [javac]                                  ^ | [javac]   symbol:   method getSource() | [javac]   location: variable resolvedTypeOfThis of type JSType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_152_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
661,Jsoup_37,False,Failing tests: 11
846,JacksonDatabind_46,False,Failing tests: 1
1034,Compress_9,False,Failing tests: 1
1147,Csv_7,True,Failing tests: 0
7,Chart_6,False,Compile failed: [javac]                                   ^ | [javac]   symbol:   variable shapes | [javac]   location: variable that of type ShapeList | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Chart_6_buggy/source/org/jfree/chart/util/ShapeList.java:112: error: cannot find symbol | [javac]     return this.shapes.equals(that.shapes); | [javac]                ^ | [javac]   symbol: variable shapes | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Chart/Chart.build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
534,Closure_159,False,Failing tests: 1
662,Jsoup_38,False,Locate failed
847,JacksonDatabind_47,False,Failing tests: 1
1039,Compress_12,False,Failing tests: 1
1148,Csv_8,False,Failing tests: 8
537,Closure_161,False,Failing tests: 2
663,Jsoup_39,True,Failing tests: 0
850,JacksonDatabind_49,True,Failing tests: 0
1040,Compress_14,False,Failing tests: 1
1149,Csv_9,False,Failing tests: 1
6,Chart_5,False,Failing tests: 2
554,Closure_166,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_166_buggy/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java:574: error: cannot find symbol | [javac]             addProperty(propertyType); | [javac]             ^ | [javac]   symbol:   method addProperty(JSType) | [javac]   location: class PrototypeObjectType | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_166_buggy/src/com/google/javascript/jscomp/ant/CompileTask.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_166_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
664,Jsoup_41,False,Compile failed: [javac]   symbol:   variable tagName | [javac]   location: variable element of type Element | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/src/main/java/org/jsoup/nodes/Element.java:1175: error: cannot find symbol | [javac]     return tagName.equals(element.tagName) && | [javac]            ^ | [javac]   symbol:   variable tagName | [javac]   location: class Element | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
854,JacksonDatabind_51,False,Failing tests: 1
1041,Compress_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java:692: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1150,Csv_11,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/src/main/java/org/apache/commons/csv/CSVParser.java:395: error: cannot find symbol | [javac]         return hdrMap != null ? hdrMap : Collections.emptyMap(); | [javac]                                          ^ | [javac]   symbol:   variable Collections | [javac]   location: class CSVParser | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Csv_11_buggy/maven-build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
3,Chart_3,False,Failing tests: 1
560,Closure_168,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:904: error: class, interface, or enum expected | [javac]           type = type.restrictByNotNullOrUndefined(); | [javac]           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:905: error: class, interface, or enum expected | [javac]           if (type.isFunctionType()) { | [javac]           ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_168_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
667,Jsoup_43,True,Failing tests: 0
855,JacksonDatabind_52,False,Failing tests: 1
1042,Compress_16,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_16_buggy/src/main/java/org/apache/commons/compress/archivers/ArchiveStreamFactory.java:241: error: cannot find symbol | [javac]                     if (tais.canEnterArchive()) { | [javac]                             ^ | [javac]   symbol:   method canEnterArchive() | [javac]   location: variable tais of type TarArchiveInputStream | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_16_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1151,Csv_13,False,Failing tests: 2
0,Chart_1,True,Failing tests: 0
576,Codec_2,False,Failing tests: 2
668,Jsoup_45,False,Failing tests: 1
861,JacksonDatabind_55,False,"Compile failed: [javac] Compiling 36 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:82: error: non-static variable this cannot be referenced from a static context | [javac]             return new EnumSerializer(rawKeyType); | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/StdKeySerializers.java:103: warning: [deprecation] JsonMappingException(String) in JsonMappingException has been deprecated | [javac]             throw new JsonMappingException(""Value is not an Enum""); | [javac]                   ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_55_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1043,Compress_17,False,Failing tests: 1
1152,Csv_14,False,Failing tests: 19
577,Codec_3,False,Compile failed: [javac]                           ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/src/java/org/apache/commons/codec/language/DoubleMetaphone.java:463: error: unclosed character literal | [javac]             result.append('KK'); | [javac]                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/src/java/org/apache/commons/codec/language/DoubleMetaphone.java:463: error: not a statement | [javac]             result.append('KK'); | [javac]                             ^ | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Codec_3_buggy/build.xml:56: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
669,Jsoup_46,True,Failing tests: 0
862,JacksonDatabind_56,False,Compile failed: [javac]             _defaultImpl = baseType.forcedNarrowBy(defaultImpl); | [javac]                                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_56_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1044,Compress_18,False,Failing tests: 4
1153,Csv_15,False,Failing tests: 1
